timestamp,player1,player2,player1_win,player1_points
2018-04-28 19:08:45.791749,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_3_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_4_1200,0.4742857143,NA
2018-04-28 19:11:25.334531,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_3_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_1_1200,0.5742857143,NA
2018-04-28 19:14:11.864492,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_3_1200,0.4571428571,NA
2018-04-28 19:16:46.390444,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_1_1200,0.5342857143,NA
2018-04-28 19:19:16.673265,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_2_1200,0.5685714286,NA
2018-04-28 19:21:53.617008,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_3_1200,0.4885714286,NA
2018-04-28 19:24:16.208269,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_2_1200,0.48,NA
2018-04-28 19:26:23.955198,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_4_1200,0.52,NA
2018-04-28 19:29:16.522878,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_1_1200,0.5485714286,NA
2018-04-28 19:31:54.939613,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_4_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_3_1200,0.4771428571,NA
2018-04-28 19:34:33.616918,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_4_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_1_1200,0.6342857143,NA
2018-04-28 19:37:10.642284,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_4_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_2_1200,0.56,NA
2018-04-28 19:39:21.974468,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_4_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_3_1200,0.5,NA
2018-04-28 19:41:36.951684,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_4_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_2_1200,0.5142857143,NA
2018-04-28 19:43:42.248266,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_4_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_4_1200,0.5114285714,NA
2018-04-28 19:46:26.943181,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_4_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_1_1200,0.5257142857,NA
2018-04-28 19:49:15.638324,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_3_1200,0.4457142857,NA
2018-05-01 23:01:53.011568,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_3_1200,0.4342857143,-2.14
2018-05-01 23:05:15.708038,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_2_1200,0.5542857143,1.82
2018-05-01 23:07:41.739239,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_4_1200,0.5542857143,1.9628571429
2018-05-01 23:11:25.241179,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_1_1200,0.6485714286,3.72
2018-05-01 23:14:25.651820,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_3_1200,0.4085714286,-3.1857142857
2018-05-01 23:16:59.926303,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_2_1200,0.4685714286,-0.5857142857
2018-05-01 23:18:58.789285,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_4_1200,0.4171428571,-2.4457142857
2018-05-01 23:21:39.162345,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180429_1200_players_4_1_1200,0.5085714286,-0.2657142857
2018-05-07 11:26:07.942525,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180501_1200_players_5_4_1200,0.56,2.1657142857
2018-05-07 11:29:06.434469,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180501_1200_players_5_5_1200,0.5142857143,0.44
2018-05-07 11:32:11.888698,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180501_1200_players_5_1_1200,0.62,2.88
2018-05-07 11:35:38.783241,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180501_1200_players_5_3_1200,0.5114285714,0.0428571429
2018-05-07 11:38:14.919680,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180501_1200_players_5_2_1200,0.5314285714,1.8114285714
2018-05-07 11:41:23.870207,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180501_1200_players_5_4_1200,0.5514285714,1.2771428571
2018-05-07 11:44:36.896795,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180501_1200_players_5_5_1200,0.48,-1.6057142857
2018-05-07 11:47:41.472262,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180501_1200_players_5_1_1200,0.4742857143,-1.7085714286
2018-05-07 18:18:56.321229,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180501_1200_players_5_4_1200,0.5114285714,0.28
2018-05-07 18:22:44.823632,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180501_1200_players_5_5_1200,0.4942857143,-0.36
2018-05-07 18:26:04.609821,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180501_1200_players_5_1_1200,0.5142857143,-0.0371428571
2018-05-07 18:29:01.758501,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180427_0130_players_3_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180501_1200_players_5_3_1200,0.5,0.3828571429
2018-05-23 14:44:01.373436,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180521_1745_players_2_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180522_1745_players_3_2_1200,0.4657142857,-1.54
2018-05-23 14:46:55.989801,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180521_1745_players_2_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180522_1745_players_3_3_1200,0.48,-0.3371428571
2018-05-23 14:50:18.792335,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180521_1745_players_2_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180522_1745_players_3_1_1200,0.4485714286,-1.8742857143
2018-05-23 14:53:43.843023,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180521_1745_players_2_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180522_1745_players_3_2_1200,0.4771428571,-0.1828571429
2018-05-23 14:57:01.850611,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180521_1745_players_2_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180522_1745_players_3_3_1200,0.5085714286,0.1228571429
2018-05-23 15:00:33.197422,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180521_1745_players_2_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180522_1745_players_3_1_1200,0.5257142857,0.2942857143
2018-05-25 14:11:23.825148,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180521_1745_players_2_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_2_1200,0.4142857143,-2.8485714286
2018-05-25 14:13:41.957636,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180521_1745_players_2_2_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_1_1200,0.5085714286,0.9857142857
2018-05-25 14:16:48.443358,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180521_1745_players_2_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_2_1200,0.4971428571,-1.44
2018-05-25 14:19:52.327590,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180521_1745_players_2_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_240_20180425_1920_players_2_1_1200,0.6257142857,4.5114285714
2018-05-28 21:44:54.316576,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180525_1845_players_4_4_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180521_1745_players_2_2_1200,0.5285714286,0.5657142857
2018-05-28 21:48:23.082475,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180525_1845_players_4_4_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180521_1745_players_2_1_1200,0.4971428571,0.1285714286
2018-05-28 21:51:23.876867,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180525_1845_players_4_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180521_1745_players_2_2_1200,0.52,0.5342857143
2018-05-28 21:54:04.489110,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180525_1845_players_4_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180521_1745_players_2_1_1200,0.5114285714,-0.4142857143
